,userId,movieId,rating,timestamp
49521,318,62208,4.5,1436351571
49804,318,127298,4.5,1436391557
49579,318,71453,4.0,1436440049
49810,318,133802,4.5,1437381725
49554,318,68554,3.0,1437381768
49784,318,116897,4.5,1437381784
49796,318,122882,3.0,1438361831
49355,318,8958,3.5,1438362223
49756,318,105254,4.0,1439059638
49775,318,111817,3.5,1439661331
49188,318,3283,4.5,1440534164
49819,318,137337,4.0,1441533964
49759,318,106648,3.0,1442351142
48994,318,123,4.5,1442351313
49373,318,27328,4.5,1442671635
49634,318,80478,4.0,1442672405
49011,318,318,4.0,1443879880
49529,318,64034,4.0,1443879884
49368,318,26928,5.0,1443982562
49364,318,26225,4.5,1443982576
49290,318,6241,4.0,1443982595
49811,318,134019,3.5,1444136221
49383,318,31696,3.0,1444217724
49332,318,7454,3.0,1444217838
49249,318,4855,3.5,1444218335
49767,318,109374,4.0,1445022540
49412,318,40955,4.0,1445022665
49612,318,76175,2.5,1445022788
49827,318,143525,4.0,1445511951
49490,318,56757,3.0,1445629406
49747,318,102823,3.5,1445630436
49121,318,1845,4.5,1445630849
49044,318,823,3.5,1446152685
49814,318,134796,5.0,1446924961
49623,318,78836,5.0,1447159301
49824,318,140816,4.5,1447159376
49780,318,116505,3.0,1447159757
49821,318,138966,5.0,1447511731
49800,318,127114,4.0,1447871076
49731,318,97904,4.0,1447871106
49074,318,1202,3.5,1447871188
49348,318,8622,3.5,1448187797
49812,318,134170,3.0,1448378884
49803,318,127204,4.5,1449338423
49690,318,90600,3.0,1450042316
49363,318,26158,4.0,1450042536
49823,318,140737,3.5,1450218213
49822,318,140162,4.5,1450717949
49830,318,144478,4.5,1451218699
49797,318,122886,3.0,1451394515
49834,318,148626,4.5,1451562440
49321,318,7206,4.0,1451770351
49322,318,7209,4.0,1451770423
49813,318,134214,4.0,1451995959
49816,318,134881,4.0,1451996031
49571,318,70984,3.5,1451996037
49820,318,138036,3.0,1453137056
49172,318,3000,4.0,1453420406
49200,318,3569,4.5,1453710563
49346,318,8484,4.5,1454191520
49818,318,136024,3.0,1455886225
49570,318,70533,4.0,1455891296
49653,318,84187,3.5,1455891341
49760,318,106873,3.0,1455961958
49488,318,56587,3.5,1455962106
49715,318,94953,4.0,1456619418
49362,318,26073,5.0,1456619819
49718,318,95558,3.0,1456620598
49805,318,128360,3.0,1456621336
49173,318,3006,4.0,1456621362
49203,318,3683,4.5,1457474046
49586,318,71867,3.0,1457474210
49360,318,26048,4.5,1457642882
49833,318,148424,4.5,1457646243
49815,318,134853,4.5,1459035862
49371,318,27186,4.0,1460225213
49665,318,86279,3.5,1460225458
49390,318,32906,3.5,1460226478
49845,318,165969,4.5,1481320859
49764,318,108729,4.0,1481321453
49314,318,7123,2.5,1481614323
49828,318,143859,4.0,1481614728
49836,318,152065,3.5,1482683226
49837,318,155774,3.5,1482750332
49323,318,7228,3.0,1482750513
49052,318,1024,4.0,1482750515
49278,318,5838,4.0,1483184570
49752,318,104243,3.0,1483185582
49743,318,102125,3.0,1483185781
49738,318,100277,4.0,1483311102
49350,318,8724,4.5,1484506631
49391,318,32917,4.0,1484506674
49444,318,48638,3.5,1484506870
49440,318,48001,4.0,1484507794
49809,318,133771,3.5,1484772685
49843,318,160684,3.5,1484772697
49777,318,114678,4.0,1501360241
49825,318,142456,3.5,1501360248
49839,318,158842,3.5,1502206771
49832,318,147002,4.0,1502207152
49325,318,7265,3.0,1507742265
49212,318,3845,4.0,1507742593
49838,318,158238,4.5,1507743266
49840,318,158972,4.0,1507743283
49659,318,85213,4.0,1507743326
49594,318,72720,4.0,1507743527
49848,318,168612,3.5,1511041378
49091,318,1274,5.0,1511041487
49853,318,173291,2.0,1511907895
49852,318,173197,4.0,1511907927
49817,318,135143,4.5,1512681753
49842,318,160563,3.5,1512681784
49846,318,166528,4.0,1512681910
49826,318,143355,3.5,1512681939
49671,318,86922,4.0,1515012699
49113,318,1639,4.0,1515081848
49856,318,177593,4.5,1516826106
49851,318,171495,5.0,1516826406
49855,318,176371,4.5,1517345856
49859,318,184245,5.0,1517774414
49703,318,91860,4.0,1517774420
49676,318,87660,4.5,1517938905
49591,318,72356,4.5,1517938910
49221,318,4007,3.5,1518712915
49847,318,168492,4.0,1518991964
49001,318,176,3.5,1518992145
49095,318,1289,3.5,1519770812
49247,318,4825,3.0,1525024628
49437,318,47446,3.5,1525166249
49229,318,4241,3.0,1525166542
49844,318,162578,4.0,1525426774
49766,318,109187,3.5,1525426802
49169,318,2952,3.0,1525674456
49231,318,4300,4.0,1525674517
49269,318,5475,4.0,1525674956
49593,318,72714,4.0,1526235806
49831,318,145080,2.5,1526236187
49773,318,111360,3.0,1526806668
49024,318,535,4.0,1529314072
49531,318,64497,3.0,1529771723
49207,318,3728,4.0,1532874577
49798,318,122906,4.0,1532881156
49746,318,102742,4.0,1532883375
49850,318,171011,4.5,1533303535
49857,318,179135,5.0,1533931830
49860,318,188675,3.5,1535035470
49854,318,173317,4.5,1535035942
49861,318,188833,4.5,1535035971
49835,318,150696,4.5,1535036639
49829,318,143896,4.5,1535036899
49787,318,117533,4.5,1535036980
49793,318,120478,4.5,1535037621
49862,318,189381,2.5,1536097988
49858,318,182715,3.5,1536152628
49785,318,117364,4.0,1536152670
49849,318,170355,3.0,1536152813
49451,318,49917,4.0,1536153065
49841,318,159976,4.5,1536246869
49367,318,26713,4.5,1536523457
49889,319,111759,3.5,1461352122
49884,319,79132,5.0,1461352130
49890,319,112552,5.0,1461352150
49896,319,139385,4.5,1461352186
49893,319,122904,3.5,1461352191
49894,319,136864,4.5,1461454241
49895,319,137857,3.5,1461454255
49912,320,59315,4.0,1284251637
49915,320,68358,4.0,1284251642
49902,320,3578,3.5,1284251646
49917,320,72998,4.0,1284251670
49936,321,252,4.0,843212697
49956,321,440,3.0,843212697
49970,321,648,3.0,843212719
49946,321,349,3.0,843212719
49920,321,5,3.0,843212719
49928,321,160,4.0,843212741
49935,321,237,3.0,843212741
49923,321,24,4.0,843212762
49919,321,3,3.0,843212762
49952,321,371,3.0,843212762
49939,321,276,3.0,843212762
50006,322,1199,3.5,1217676919
50064,322,5618,3.0,1217677087
50042,322,2788,3.5,1217677095
50078,322,56367,5.0,1217677098
50036,322,2571,4.0,1217677103
50080,322,60040,0.5,1217677125
50054,322,4011,1.0,1217677203
50035,322,2542,4.0,1217677221
50056,322,4027,3.5,1217677259
50065,322,5669,4.0,1217677271
50071,322,34405,3.5,1217677288
50072,322,44191,3.0,1217677352
50075,322,46723,4.0,1217677367
50029,322,2231,3.5,1217677374
49981,322,150,4.0,1217677389
49982,322,272,3.5,1217677446
50020,322,1617,3.5,1217677631
50074,322,46578,4.5,1217677645
50007,322,1203,4.0,1217677750
50066,322,6787,4.0,1217677754
50070,322,30749,4.5,1217677759
50156,323,2803,3.0,1422640706
50163,323,109487,3.5,1422640788
50162,323,109374,2.0,1422640790
50177,323,116797,4.5,1422640799
50172,323,112556,3.0,1422640800
50170,323,112183,4.5,1422640803
50171,323,112290,3.5,1422640805
50174,323,112852,4.0,1422640819
50175,323,115569,4.0,1422640825
50176,323,115617,3.5,1422640828
50164,323,110102,1.5,1422640834
50178,323,117176,4.0,1422640837
50173,323,112623,1.5,1422640853
50168,323,111443,2.5,1422640855
50166,323,110730,1.5,1422640875
50167,323,111364,2.0,1422640881
50165,323,110127,3.0,1422640893
50169,323,111659,4.0,1422640926
50161,323,108190,2.5,1422640930
50186,324,3884,2.0,974906705
50191,324,3912,1.0,974906733
50185,324,3864,4.0,974906733
50189,324,3899,1.0,974906742
50407,325,3733,4.0,1039398784
50415,325,3994,4.0,1039398793
50420,325,4117,4.0,1039398807
50440,325,4889,3.0,1039398818
50458,325,5400,2.0,1039398836
50424,325,4291,3.0,1039398836
50466,325,5646,4.0,1039398865
50310,325,1845,4.0,1039398865
50318,325,2010,4.0,1039398865
50409,325,3770,4.0,1039398896
50469,325,5980,4.0,1039398916
50269,325,1234,4.0,1039398929
50383,325,3163,4.0,1039398946
50236,325,541,5.0,1039398946
50372,325,3015,4.0,1039398946
50400,325,3550,4.0,1039398965
50394,325,3412,4.0,1039398965
50270,325,1238,4.0,1039399025
50350,325,2490,4.0,1039399025
50351,325,2511,4.0,1039399025
50291,325,1517,4.0,1039399042
50323,325,2124,3.0,1039399042
50293,325,1544,2.0,1039399042
50445,325,4971,3.0,1039399069
50286,325,1370,2.0,1039399069
50217,325,235,5.0,1039399069
50219,325,293,3.0,1039399105
50259,325,1179,5.0,1039399105
50444,325,4963,3.0,1039399105
50385,325,3176,4.0,1039399116
50303,325,1676,4.0,1039399222
50222,325,312,2.0,1039399236
50432,325,4500,4.0,1039399260
50348,325,2425,4.0,1039399260
50255,325,1090,5.0,1039399280
50297,325,1608,2.0,1039399280
50438,325,4717,4.0,1039399296
50421,325,4226,4.0,1039399325
50335,325,2239,5.0,1039399325
50389,325,3261,2.0,1039399325
50329,325,2167,3.0,1039399398
50340,325,2294,3.0,1039399488
50453,325,5075,4.0,1039399488
50204,325,30,4.0,1039399501
50240,325,597,2.0,1039399548
50419,325,4086,3.0,1039399558
50443,325,4956,5.0,1039399564
50358,325,2716,4.0,1039399578
50402,325,3608,3.0,1039399596
50423,325,4263,4.0,1039399618
50271,325,1248,5.0,1039399628
50464,325,5553,3.0,1039399732
50376,325,3087,3.0,1039399746
50333,325,2204,3.0,1039399746
50506,326,3578,5.0,1436898450
50585,326,74458,4.5,1436898519
50526,326,6874,5.0,1436898521
50576,326,67255,5.0,1436898530
50517,326,5418,5.0,1436898536
50543,326,32587,2.0,1436898665
50600,326,89492,1.0,1436898666
50565,326,57669,4.5,1436898680
50575,326,64839,3.0,1436898695
50524,326,6591,4.5,1436898807
50613,326,116797,4.5,1437419070
50498,326,2692,4.0,1437419239
50501,326,3147,4.5,1437419286
50607,326,102194,5.0,1437425299
50612,326,109487,3.0,1442344399
50544,326,33166,4.0,1442344486
50594,326,86504,5.0,1443981943
50596,326,86880,3.5,1443981968
50595,326,86781,4.0,1443983575
50473,326,97,3.5,1443983581
50617,326,134130,4.0,1463936029
50620,326,142488,4.5,1463936064
50618,326,139385,5.0,1463936078
50621,326,146656,3.5,1463936216
50619,326,142448,4.0,1463936449
50616,326,133771,5.0,1463936463
50615,326,117466,4.5,1463936555
50486,326,1246,4.5,1463936855
50614,326,116897,4.0,1463936877
50532,326,8665,5.0,1463936893
50657,327,3785,5.0,1234789440
50661,327,4388,5.0,1234789441
50663,327,6888,5.0,1234789623
50665,327,44972,5.0,1234789626
50656,327,3617,5.0,1234789704
50640,327,1923,5.0,1234789706
50625,327,231,5.0,1234789710
50623,327,104,5.0,1234789713
50638,327,1288,4.0,1234790048
50794,328,2717,3.0,1494211741
50891,328,79091,2.5,1494211743
50681,328,296,5.0,1494211888
50820,328,4027,5.0,1494211889
50761,328,1732,3.5,1494211891
50718,328,1089,5.0,1494211893
50840,328,6807,5.0,1494211897
50867,328,52281,2.0,1494211912
50810,328,3471,3.5,1494211915
50747,328,1288,3.0,1494211920
50803,328,2997,1.0,1494211922
50766,328,1997,2.0,1494211925
50826,328,4973,4.5,1494211933
50751,328,1345,3.0,1494211939
50805,328,3087,3.5,1494211954
50716,328,1073,5.0,1494211958
50872,328,55820,4.5,1494211962
50674,328,47,4.5,1494211964
50813,328,3671,4.5,1494211968
50738,328,1247,3.0,1494211974
50792,328,2641,4.5,1494212006
50845,328,7451,3.5,1494212007
50917,328,128360,3.0,1494212023
50780,328,2161,3.0,1494212026
50835,328,5952,4.0,1494212029
50742,328,1262,4.0,1494212034
50703,328,914,4.0,1494212046
50899,328,88125,4.0,1494212049
50711,328,1032,3.0,1494212057
50748,328,1291,4.0,1494212060
50752,328,1374,4.0,1494212062
50689,328,551,2.0,1494212065
50700,328,899,0.5,1494212069
50798,328,2791,5.0,1494212079
50671,328,13,3.0,1494212082
50750,328,1333,4.0,1494212084
50755,328,1387,5.0,1494212086
50852,328,8961,5.0,1494212108
50885,328,69844,4.0,1494212121
50862,328,46578,2.0,1494212125
50796,328,2762,2.0,1494212128
50824,328,4896,4.0,1494212134
50769,328,2005,3.5,1494212137
50756,328,1391,4.5,1494212141
50921,328,148626,4.0,1494212145
50749,328,1302,0.5,1494212149
50853,328,33004,3.0,1494212182
50839,328,6539,3.5,1494212242
50713,328,1035,5.0,1494212245
50690,328,588,3.5,1494212258
50848,328,8464,3.0,1494212262
50931,329,1080,0.5,1523468394
50944,329,4262,0.5,1523468403
50936,329,1219,2.0,1523468410
50934,329,1201,2.0,1523468413
51136,330,3408,3.5,1285905512
51181,330,8961,4.5,1285905516
51131,330,3052,5.0,1285905519
51004,330,553,5.0,1285905525
51024,330,784,2.0,1285905529
50966,330,173,1.0,1285905535
51138,330,3481,3.5,1285905542
50950,330,3,3.0,1285905545
51071,330,1394,4.0,1285905549
51083,330,1676,4.0,1285905551
50997,330,497,4.0,1285905555
51164,330,5378,4.0,1285905558
51145,330,3948,4.0,1285905563
51179,330,7438,5.0,1285905565
51116,330,2712,5.0,1285905568
51062,330,1278,4.0,1285905573
51000,330,520,3.0,1285905580
50987,330,370,4.0,1285905584
51112,330,2699,3.5,1285905586
51074,330,1500,2.5,1285905590
51005,330,555,5.0,1285905593
51081,330,1639,4.5,1285905596
51172,330,6365,3.5,1285905601
50991,330,435,0.5,1285905603
50994,330,466,3.0,1285905610
51157,330,4896,4.5,1285905617
51168,330,5989,4.0,1285905623
51099,330,2081,3.5,1285905630
51183,330,33794,3.0,1285905634
51091,330,1954,3.0,1285905640
51033,330,1035,4.5,1285905645
51171,330,6333,4.0,1285905651
51066,330,1320,3.5,1285905654
51087,330,1777,3.0,1285905660
51032,330,1028,4.0,1285905662
51133,330,3176,3.5,1285905667
51128,330,2985,2.5,1285905675
51105,330,2395,1.0,1285905682
51137,330,3471,4.0,1285905687
51082,330,1673,4.0,1285905689
51110,330,2657,5.0,1285905693
51026,330,802,2.5,1285905697
51070,330,1391,5.0,1285905736
51180,330,8874,5.0,1288837236
51192,330,71535,5.0,1288837240
51162,330,5294,4.0,1288837247
51139,330,3535,3.5,1288837253
51178,330,7387,5.0,1288837306
51158,330,4902,4.0,1288837313
51313,331,55765,4.0,1537158317
51305,331,53322,2.5,1537158320
51293,331,37729,3.5,1537158322
51248,331,6281,3.0,1537158328
51338,331,94959,4.0,1537158339
51290,331,34319,2.0,1537158344
51337,331,94864,5.0,1537158375
51251,331,6534,0.5,1537158378
51221,331,3969,5.0,1537158394
51282,331,30825,2.0,1537158402
51274,331,8783,2.0,1537158415
51241,331,5444,3.0,1537158418
51323,331,63113,3.0,1537158426
51247,331,6157,1.0,1537158428
51321,331,61132,4.0,1537158430
51312,331,54997,5.0,1537158433
51306,331,53972,3.0,1537158440
51328,331,74789,3.0,1537158444
51256,331,6754,3.0,1537158446
51285,331,33615,2.5,1537158449
51308,331,54259,3.0,1537158451
51345,331,106696,3.5,1537158456
51254,331,6541,2.0,1537158460
51316,331,56757,3.0,1537158462
51204,331,1136,4.5,1537235348
51205,331,1213,5.0,1537235351
51202,331,608,5.0,1537235353
51314,331,55820,5.0,1537235354
51318,331,57669,5.0,1537235356
51206,331,1391,3.5,1537235369
51207,331,1676,4.0,1537235373
51208,331,2712,4.0,1537235376
51361,331,187593,4.0,1537235394
51614,332,85056,3.0,1352673831
51539,332,6333,3.5,1352673838
51507,332,3793,3.5,1352673843
51596,332,60074,3.5,1352673847
51595,332,60040,2.5,1352673851
51620,332,87232,3.5,1352673856
51481,332,2919,4.5,1352673886
51392,332,904,4.5,1352673895
51381,332,480,3.5,1352673901
51506,332,3755,3.0,1352673906
51520,332,4887,2.5,1352673933
51523,332,4979,3.5,1352674022
51427,332,1380,3.5,1352674033
51412,332,1234,4.0,1352674038
51594,332,59784,4.0,1352674088
51582,332,46322,3.0,1352674093
51561,332,8983,2.5,1352674098
51599,332,65514,3.5,1352674106
51570,332,31878,4.0,1352674110
51604,332,73017,4.0,1352674115
51527,332,5026,3.5,1352674119
51555,332,7482,3.5,1352674125
51610,332,79553,3.5,1352674130
51548,332,7143,3.5,1352674135
51499,332,3470,4.0,1352674182
51557,332,7925,4.5,1352674254
51556,332,7766,4.0,1352674260
51488,332,3091,4.5,1352674265
51471,332,2732,4.0,1352674272
51479,332,2905,4.5,1352674277
51423,332,1301,4.0,1352674282
51546,332,7063,4.0,1352674293
51456,332,2130,4.0,1352674304
51508,332,3811,3.5,1352674311
51425,332,1344,3.5,1352674315
51492,332,3201,4.5,1352674325
51528,332,5218,4.0,1352674331
51422,332,1296,3.5,1352674347
51410,332,1224,3.5,1352674367
51563,332,26131,4.5,1352674373
51419,332,1280,3.5,1352674395
51452,332,2020,4.0,1352674405
51480,332,2917,4.0,1352674411
51413,332,1237,4.0,1352674423
51485,332,3030,4.5,1352674432
51393,332,910,4.5,1352674442
51447,332,1931,4.0,1352674447
51464,332,2396,4.0,1352674449
51487,332,3037,4.0,1352674458
51424,332,1303,4.5,1352674460
51624,332,91974,3.5,1352674494
51465,332,2420,4.0,1352674531
51493,332,3247,3.0,1352674542
51648,333,3752,1.0,965671715
51640,333,3616,4.0,965671749
51647,333,3719,4.0,965671749
51635,333,3564,1.0,965671775
51653,333,3797,1.0,965671775
51727,334,4720,3.5,1237060570
51769,334,40819,3.5,1237061007
51787,334,55765,3.5,1245944679
51784,334,54881,3.5,1260653291
51778,334,50601,3.5,1260653326
51770,334,42728,3.0,1260653345
51747,334,6867,3.5,1260653384
51723,334,4225,3.5,1260653428
51786,334,55267,3.5,1260653468
51801,334,62113,3.0,1260653520
51803,334,64957,3.5,1260653548
51763,334,30850,3.5,1260653585
51797,334,60126,3.0,1260653628
51792,334,59118,3.5,1260653701
51782,334,52973,3.0,1266680408
51774,334,47404,3.5,1266680591
51806,334,72998,3.5,1266680651
51805,334,72226,4.0,1266697817
51804,334,69122,4.0,1267044000
51758,334,26776,4.0,1267812862
51717,334,3578,4.0,1267813495
51777,334,49272,2.5,1267813559
51790,334,58105,3.5,1267814078
51808,334,76093,4.0,1290273727
51700,334,1755,4.0,1292093632
51807,334,74458,2.5,1292093763
51788,334,55820,3.0,1292093805
51729,334,4878,3.5,1292093828
51762,334,30810,2.5,1354983624
51719,334,3910,1.5,1354983704
51823,335,780,4.5,1261542369
51832,335,2571,5.0,1261542406
51826,335,1196,5.0,1261542410
51809,335,50,5.0,1261542414
51816,335,380,4.5,1261542421
51864,336,1784,5.0,1122227597
51876,336,2858,5.0,1122227606
51851,336,509,5.0,1126182658
51880,336,3174,5.0,1126221530
51888,336,33660,4.5,1139046157
51890,336,36529,4.0,1139046225
51887,336,32587,4.0,1139046729
51858,336,1246,4.5,1139046758
51889,336,34162,4.0,1139046805
51892,336,38798,3.5,1139047258
51891,336,37729,2.5,1139047287
51941,337,555,5.0,860256119
51901,337,16,4.0,860256120
51931,337,266,5.0,860256120
51906,337,31,5.0,860256120
51932,337,277,4.0,860256120
51911,337,50,3.0,860256158
51940,337,553,3.0,860256158
51905,337,27,5.0,860256159
51934,337,318,5.0,860256159
51938,337,454,5.0,860256159
51936,337,358,3.0,860256159
51928,337,191,5.0,860256159
51929,337,193,4.0,860256159
51933,337,280,4.0,860256159
51935,337,350,5.0,860256159
51998,338,185029,1.0,1530148471
52008,338,190221,1.0,1530148473
52007,338,190219,1.0,1530148473
52006,338,190215,1.5,1530148477
52005,338,190213,1.0,1530148478
52003,338,190207,1.5,1530148481
52004,338,190209,4.0,1530148487
52026,339,527,5.0,1460519029
52019,339,318,4.0,1460519031
52032,339,750,5.0,1460519033
52035,339,904,4.5,1460519035
52085,339,2324,5.0,1460519159
52087,339,2502,4.5,1460519194
52281,339,81156,4.5,1460519208
52252,339,64716,4.5,1460519299
52314,339,91978,4.0,1460519333
52089,339,2712,5.0,1460532875
52126,339,4848,5.0,1460686055
52050,339,1227,5.0,1460772152
52011,339,16,4.5,1460794139
52316,339,92259,4.5,1460794226
52333,339,105504,4.5,1460794268
52172,339,8464,4.5,1460794282
52067,339,1594,4.5,1460868372
52355,339,122904,2.0,1460868414
52210,339,48774,3.0,1460868463
52016,339,296,2.5,1460868473
52047,339,1214,4.0,1460868485
52354,339,116797,4.0,1460868494
52331,339,104841,3.5,1460868538
52110,339,3967,3.5,1460868541
52321,339,97752,4.0,1460868550
52024,339,457,4.0,1460868566
52079,339,1997,4.0,1460868604
52117,339,4226,4.5,1460868616
52041,339,1178,4.5,1460868619
52097,339,3147,5.0,1460868639
52103,339,3470,5.0,1460868934
52084,339,2318,5.0,1460885688
52288,339,82378,5.0,1460957320
52053,339,1233,4.5,1460970827
52051,339,1230,4.0,1460970881
52017,339,307,3.5,1461051766
52198,339,44397,4.5,1461139974
52160,339,7001,4.5,1461140013
52272,339,74685,5.0,1461140168
52018,339,308,4.0,1461797376
52099,339,3160,4.5,1461797383
52319,339,96829,4.0,1461797405
52100,339,3176,5.0,1461877407
52112,339,4007,4.5,1461877735
52324,339,97938,4.0,1461878500
52023,339,454,4.5,1481945279
52358,339,128360,4.5,1481945332
52369,339,157699,3.5,1481945488
52367,339,148626,4.5,1488326700
52072,339,1682,4.5,1494129636
52246,339,62511,4.0,1494288951
52309,339,90531,3.5,1494291381
52239,339,58842,4.5,1494291470
52235,339,56869,4.0,1494291473
52353,339,115969,4.0,1494291480
52315,339,92243,4.5,1494291484
52371,339,164909,5.0,1494291540
52368,339,156783,2.5,1494291850
52372,339,165549,4.0,1500506228
52375,339,170705,5.0,1500604838
52061,339,1272,4.5,1500604883
52193,339,41285,5.0,1503882999
52308,339,90439,3.0,1503953517
52114,339,4056,4.5,1503953575
52177,339,8950,4.0,1503953598
52376,339,174053,4.0,1503953624
52374,339,166946,4.5,1504908952
52095,339,2973,3.5,1504908961
52379,339,176751,5.0,1506987433
52370,339,164179,3.5,1506987497
52083,339,2288,4.0,1506987559
52378,339,176371,4.5,1507502471
52377,339,174055,5.0,1507760155
52373,339,166643,4.0,1507760159
52381,340,110,5.0,848666415
52389,340,288,4.0,848666436
52398,340,454,3.0,848666436
52401,340,589,4.0,848666436
52388,340,253,4.0,848666436
52430,341,6218,3.0,1487285119
52423,341,3988,3.0,1487285132
52450,341,114662,4.5,1487285140
52457,341,135137,3.0,1487285189
52446,341,94677,4.0,1522174516
52420,341,2720,3.0,1522174554
52454,341,119145,4.0,1522174570
52436,341,47099,4.0,1522174577
52440,341,69122,2.5,1522174598
52459,341,136020,4.5,1522174614
52460,342,24,3.0,1042822170
52485,342,2598,3.0,1042822202
52518,342,3617,3.0,1042822202
52470,342,1513,2.0,1042822202
52474,342,2093,2.0,1042822202
52506,342,2961,3.0,1042822234
52480,342,2395,3.0,1042822234
52511,342,3157,3.0,1042822234
52496,342,2724,3.0,1042822234
52500,342,2840,3.0,1042822234
52517,342,3597,3.0,1042822248
52492,342,2701,2.0,1042822262
52508,342,2987,3.0,1042822262
52528,343,296,4.5,1202061332
52531,343,541,4.5,1202061336
52565,343,7981,5.0,1202061343
52543,343,1617,4.0,1202061345
52569,343,31658,3.5,1202061348
52534,343,1089,4.5,1202061357
52540,343,1214,4.0,1202061362
52567,343,8961,4.5,1202061367
52537,343,1200,3.5,1202061382
52554,343,4878,4.5,1202061387
52530,343,527,5.0,1202061421
52624,344,4720,1.0,1420497290
52631,344,5459,4.5,1420497307
52610,344,3082,4.0,1420497319
52600,344,2541,2.0,1420497323
52625,344,4848,1.5,1420497334
52588,344,318,5.0,1420497366
52585,344,110,4.5,1420497375
52639,344,60069,3.5,1420497379
52642,344,81847,4.0,1420497410
52644,344,86332,4.0,1420497413
52646,344,91542,4.0,1420497427
52643,344,84152,5.0,1420497433
52595,344,1265,5.0,1420497469
52686,345,2971,5.0,1342828599
52714,345,38164,4.0,1342828611
52706,345,6787,4.0,1342828632
52684,345,2858,4.0,1342828817
52693,345,3649,3.0,1342828835
52654,345,11,2.5,1342828883
52674,345,1321,3.5,1342828904
52675,345,1327,3.0,1342828937
52712,345,33085,3.0,1342828944
52703,345,5900,3.0,1342828981
52681,345,2539,4.0,1342828994
52695,345,3801,4.0,1342829007
52720,346,247,4.0,1133799697
52839,346,6858,4.0,1133799772
52868,346,8928,4.0,1133799776
52842,346,6993,4.5,1155066579
52746,346,923,4.0,1155066626
52801,346,3362,4.5,1155066633
52808,346,3741,4.5,1155066654
52716,346,17,4.0,1155066710
52776,346,1968,4.0,1155066727
52856,346,7396,4.0,1155066811
52844,346,7013,4.0,1155066817
52806,346,3627,4.0,1155066835
52768,346,1345,4.5,1155066851
52779,346,2114,3.5,1155066865
52872,346,26729,4.0,1172692081
52877,346,44555,4.0,1172692089
52861,346,7937,3.0,1172692108
52837,346,6643,4.0,1172692115
52875,346,32179,4.0,1172692130
52879,346,48394,4.5,1172692161
52878,346,46578,4.0,1172692266
52838,346,6711,3.5,1172692415
52766,346,1333,3.5,1172692434
52803,346,3418,3.5,1172692466
52750,346,1132,3.5,1172692739
52749,346,1131,4.0,1172692764
52751,346,1172,3.0,1172692911
52809,346,3910,3.5,1172693057
52770,346,1354,4.0,1172693080
52717,346,47,3.5,1172693170
52729,346,357,4.5,1172693221
52761,346,1240,2.5,1172693230
52892,347,160,3.0,847645839
52898,347,266,3.0,847645839
52901,347,317,4.0,847645839
52910,347,435,3.0,847645925
52881,347,2,3.0,847645925
52883,347,11,4.0,847645925
52880,347,1,5.0,847645986
52923,347,648,4.0,847645986
52924,347,780,5.0,847645986
52926,348,111,5.0,1378850748
52957,348,2357,5.0,1378850758
52934,348,608,5.0,1378850760
52972,348,5952,5.0,1378850762
52942,348,1208,5.0,1378850772
52945,348,1250,4.5,1378850776
52975,348,6953,4.5,1378851541
52963,348,3083,4.5,1378851558
52971,348,5669,4.0,1378851566
52976,348,8798,4.5,1378851570
52932,348,590,4.0,1378851576
52986,349,230,3.0,834751321
52995,349,353,3.0,834751321
53016,349,597,5.0,834751321
53010,349,587,3.0,834751321
53001,349,381,3.0,834751344
53009,349,586,3.0,834751344
52983,349,145,4.0,834751386
53036,350,673,3.0,864941161
53042,350,785,4.0,864941161
53041,350,748,4.0,864941229
53034,350,663,3.0,864941229
53035,350,671,4.0,864941229
53045,350,799,3.0,864941249
53049,350,836,3.0,864941284
53050,350,849,3.0,864941301
53181,351,88405,3.5,1328296798
53179,351,88179,3.5,1328296816
53183,351,88932,4.5,1328296843
53184,351,89028,2.5,1328296849
53081,351,2959,4.0,1328296914
53137,351,55118,4.5,1328360318
53132,351,50445,2.5,1328387594
53073,351,1735,4.0,1328625543
53124,351,27773,3.0,1328625583
53194,351,91658,4.0,1328625626
53153,351,67255,4.0,1328625658
53109,351,6214,4.0,1328625708
53144,351,58559,3.5,1328642280
53142,351,57669,3.5,1328642419
53148,351,60857,3.0,1328722820
53127,351,40412,4.5,1328889065
53149,351,60894,3.0,1328889084
53103,351,5464,4.0,1328889117
53159,351,74545,3.0,1328889154
53156,351,71579,4.0,1328889180
53189,351,90353,4.0,1328889324
53167,351,81788,4.0,1328889405
53180,351,88272,3.5,1328987979
53197,351,92422,3.5,1329655749
53135,351,54787,3.5,1329655779
53090,351,4226,4.0,1333037489
53098,351,4878,3.5,1333037601
53140,351,55820,4.0,1333037647
53332,352,37380,2.0,1493675214
53489,352,152077,4.0,1493675263
53482,352,130490,2.0,1493675273
53442,352,99007,4.0,1493675300
53415,352,82202,3.0,1493675305
53345,352,45730,3.0,1493675309
53463,352,110730,3.0,1493675317
53315,352,4993,5.0,1493675357
53316,352,5952,5.0,1493675358
53321,352,7153,5.0,1493675360
53313,352,4306,3.0,1493675362
53319,352,6539,4.0,1493675365
53450,352,103253,3.0,1493920212
53476,352,117529,3.0,1493920235
53202,352,318,5.0,1493931907
53199,352,50,5.0,1493931911
53217,352,1214,5.0,1493931915
53205,352,527,5.0,1493931921
53201,352,296,5.0,1493931922
